domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
3,0,840,3,3,2
3,0,9,3,3,2
3,0,312,3,3,2
4,0,0,4,5,3
3,0,0,2,7,2
4,0,0,3,5,3
3,0,114,2,7,2
3,0,19,3,4,2
3,0,0,3,4,3
4,0,0,5,3,3
3,0,48,3,2,2
3,0,808,3,3,2
4,0,0,3,5,3
3,0,135,2,4,2
3,0,10,3,3,2
3,0,9,3,4,2
5,0,0,5,4,4
3,0,0,4,5,2
3,0,25,3,2,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,54,3,4,2
3,0,204,5,6,2
5,0,116,5,4,4
3,0,40,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,3,3
3,0,0,4,5,2
3,0,10,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,19,3,4,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,23,3,2,2
4,0,0,3,5,3
3,0,25,3,2,2
3,0,55,3,4,2
3,0,18,3,4,2
3,0,49,4,3,2
4,0,0,3,5,3
3,0,46,5,7,2
4,0,0,5,3,3
3,0,55,3,3,2
3,0,276,3,3,2
4,0,0,3,5,3
3,0,609,11,2,2
4,0,8,4,2,3
4,0,0,4,5,3
3,0,228,3,3,2
5,0,61,5,5,4
4,0,0,4,5,3
3,0,54,3,4,2
4,0,0,4,5,3
3,0,559,11,2,2
3,0,46,4,6,2
3,0,17,3,5,2
3,0,924,3,3,2
3,0,0,3,4,2
3,0,9,3,3,2
4,0,81,5,5,3
3,0,43,3,2,2
4,0,0,4,5,3
4,0,0,4,3,3
5,0,0,5,4,4
4,0,42,4,3,4
3,0,7,2,9,2
3,0,111,6,3,2
3,0,0,3,3,2
3,0,4,4,6,2
3,0,0,4,5,2
3,0,65,3,6,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,44,3,3,2
3,0,7,2,9,2
3,0,296,3,3,2
5,0,0,5,4,4
5,0,78,5,5,4
3,0,64,3,6,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,83,5,5,3
3,0,0,3,3,3
3,0,828,3,3,2
4,0,108,5,5,3
3,0,53,3,3,2
3,0,62,3,2,2
3,0,0,3,4,3
3,0,48,3,3,2
4,0,0,4,5,3
4,0,19,4,4,3
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,108,5,5,3
3,0,138,6,3,2
4,0,0,5,3,3
4,0,0,5,3,3
4,0,0,4,5,3
5,0,60,5,5,4
4,0,0,4,5,3
3,0,102,3,3,2
3,0,76,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,107,5,5,3
4,0,0,4,5,3
3,0,51,3,3,2
4,0,0,3,5,3
3,0,43,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,63,3,3,2
3,0,0,3,5,2
4,0,0,3,6,3
3,0,920,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,85,7,3,2
3,0,13,3,4,2
3,0,900,3,3,2
3,0,103,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
4,0,13,3,3,3
5,0,0,5,4,4
3,0,0,3,3,3
3,0,24,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,0,3,5,2
4,0,8,4,2,3
4,0,0,3,5,3
3,0,135,2,4,2
4,0,0,3,6,3
3,0,32,3,2,2
4,0,0,4,5,3
3,0,948,3,3,2
4,0,8,4,2,3
4,0,0,4,5,3
3,0,54,3,4,2
4,0,0,3,6,3
5,0,103,5,4,4
4,0,0,4,5,7
4,0,0,3,6,3
3,0,240,3,3,2
3,0,940,3,3,2
4,0,0,4,5,3
4,0,107,5,5,3
4,0,126,5,5,3
3,0,5,3,3,2
3,0,136,2,4,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,8,3,3,2
4,0,0,4,5,3
3,0,0,3,5,2
3,0,76,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
3,0,864,3,3,2
3,0,12,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,112,2,6,2
3,0,14,3,4,2
3,0,112,2,6,2
3,0,63,3,2,2
3,0,165,7,6,2
3,0,8,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,81,5,5,3
3,0,54,3,4,2
4,0,0,3,5,3
3,0,70,7,3,2
4,0,0,4,5,3
3,0,76,3,3,2
3,0,134,2,4,2
3,0,0,3,5,2
3,0,4,4,6,2
3,0,115,2,6,2
3,0,860,3,3,2
3,0,55,3,4,2
3,0,55,3,3,2
4,0,0,4,5,3
3,0,71,3,3,2
5,0,351,7,4,4
4,0,0,4,5,3
4,0,0,4,4,3
3,0,55,3,4,2
3,0,170,7,6,2
4,0,0,4,5,3
3,0,80,3,3,2
3,0,46,5,6,2
3,0,87,3,3,2
4,0,0,4,4,4
4,0,85,5,5,3
3,0,72,3,3,2
4,0,0,3,6,3
3,0,1268,3,3,2
4,0,0,3,4,3
3,0,55,3,3,2
4,0,0,4,3,4
4,0,53,4,2,3
4,0,0,3,4,3
3,0,163,6,6,2
3,0,260,3,3,2
3,0,0,3,4,2
3,0,74,3,3,2
3,0,904,3,3,2
4,0,0,5,3,3
3,0,10,3,3,2
5,0,0,5,4,4
3,0,66,3,2,2
4,0,46,4,2,3
3,0,31,3,3,2
3,0,812,3,3,2
3,0,129,3,5,2
3,0,4,4,6,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,988,3,3,2
3,0,55,3,4,2
4,0,126,5,5,3
3,0,62,3,2,2
4,0,0,4,3,3
3,0,10,3,3,2
3,0,160,2,6,2
5,0,72,4,4,4
4,0,19,4,4,3
4,0,0,4,5,3
3,0,46,5,6,2
4,0,0,4,2,3
3,0,952,3,3,2
4,0,0,4,4,4
3,0,55,3,4,2
3,0,308,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,118,2,6,2
4,0,0,3,5,3
3,0,10,3,3,2
5,0,73,4,4,4
3,0,63,3,2,2
3,0,53,3,3,2
3,0,67,3,2,2
4,0,0,4,5,3
5,0,75,4,4,4
3,0,10,3,3,2
5,0,59,5,5,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,3,3
5,0,0,5,4,4
3,0,840,3,3,2
3,0,19,3,5,2
4,0,0,3,5,3
3,0,54,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,83,3,3,2
3,0,0,3,3,2
5,0,0,5,4,4
3,0,10,3,3,2
3,0,64,3,2,2
3,0,236,3,3,2
4,0,0,4,5,3
4,0,0,4,4,7
4,0,83,5,5,3
3,0,46,5,7,2
3,0,177,2,4,2
4,0,0,4,5,3
4,0,0,4,4,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,46,3,6,2
3,0,113,2,6,2
4,0,0,4,3,3
3,0,76,3,3,2
3,0,46,4,6,2
4,0,0,3,6,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,84,3,3,2
3,0,19,2,4,2
4,0,0,3,6,3
3,0,46,5,7,2
4,0,85,5,5,3
3,0,53,3,3,2
3,0,32,3,2,2
3,0,8,3,4,2
4,0,0,4,5,3
3,0,15,3,2,2
3,0,21,4,4,2
4,0,0,4,5,3
3,0,250,11,3,2
3,0,13,3,4,2
4,0,0,4,5,3
3,0,0,3,3,2
3,0,32,3,2,2
5,0,77,5,5,4
3,0,836,3,3,2
4,0,85,5,5,3
3,0,17,3,2,2
3,0,280,3,3,2
5,0,60,5,5,4
3,0,134,2,4,2
5,0,0,5,4,4
4,0,25,4,3,4
3,0,956,3,3,2
3,0,135,2,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,12,3,4,2
3,0,75,3,3,2
5,0,9,5,3,4
4,0,13,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,3,6,3
4,0,126,5,5,3
4,0,0,4,5,3
3,0,5,3,4,2
5,0,13,5,5,4
4,0,0,4,5,3
5,0,60,5,5,4
3,0,19,3,4,2
3,0,0,2,6,2
3,0,19,2,4,2
1,0,56,7,6,-1
5,0,0,5,4,4
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,113,2,6,2
3,0,306,11,3,2
4,0,0,4,5,3
3,0,86,4,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,83,5,5,3
3,0,86,4,3,2
4,0,108,5,5,3
3,0,166,7,6,2
3,0,11,3,4,2
3,0,0,3,4,3
3,0,964,3,3,2
3,0,5,3,3,2
4,0,117,10,3,3
3,0,68,3,2,2
3,0,11,3,4,2
3,0,82,3,2,2
3,0,260,11,3,2
3,0,844,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
3,0,300,3,3,2
3,0,166,7,6,2
3,0,86,4,3,2
5,0,60,5,5,4
3,0,0,4,5,2
3,0,46,5,6,2
3,0,9,3,4,2
3,0,51,3,2,2
4,0,0,3,4,3
4,0,0,3,6,3
3,0,4,4,6,2
3,0,112,2,6,2
5,0,0,5,4,4
3,0,140,3,5,2
4,0,0,3,5,3
3,0,260,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,3,3
4,0,0,3,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,4,4,6,2
3,0,0,3,6,2
3,0,0,3,5,3
3,0,11,3,4,2
4,0,8,4,2,3
3,0,9,3,3,2
4,0,0,3,6,3
3,0,11,3,4,2
3,0,836,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,236,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,10,4
3,0,53,3,3,2
3,0,83,3,3,2
5,0,104,5,4,4
4,0,0,4,5,3
4,0,0,3,6,3
4,0,19,4,4,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,860,3,3,2
3,0,103,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,6,3
3,0,46,5,7,2
3,0,772,3,3,2
3,0,46,5,6,2
4,0,19,4,4,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,10,3,3,2
3,0,804,3,3,2
4,0,0,3,4,3
4,0,0,3,4,3
3,0,34,3,2,2
3,0,34,3,2,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,134,2,4,2
4,0,44,4,2,3
3,0,76,3,3,2
4,0,0,4,5,3
3,0,75,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,3,6,3
3,0,0,3,3,2
3,0,0,2,6,2
4,0,0,3,5,3
3,0,86,3,2,2
4,0,0,4,5,3
4,0,7,4,4,3
4,0,0,4,5,3
3,0,112,2,7,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,51,3,2,2
3,0,66,3,2,2
5,0,0,5,4,4
3,0,57,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
5,0,104,5,4,4
5,0,0,5,4,4
4,0,85,5,5,3
3,0,0,3,3,2
3,0,46,4,6,2
4,0,0,5,3,3
3,0,38,3,2,2
4,0,0,3,4,3
4,0,8,4,2,3
4,0,0,3,5,3
3,0,0,3,6,2
4,0,0,4,5,3
4,0,0,4,3,3
5,0,60,5,5,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,0,3,3,2
4,0,0,3,5,3
3,0,103,3,3,2
4,0,0,4,5,3
4,0,0,4,3,3
3,0,67,3,2,2
3,0,72,3,3,2
4,0,0,3,10,4
3,0,4,4,6,2
5,0,0,5,4,4
3,0,816,3,3,2
3,0,32,3,2,2
3,0,296,3,3,2
3,0,80,3,3,2
3,0,760,3,3,2
3,0,0,3,6,3
4,0,85,5,5,3
4,0,43,4,3,4
4,0,62,4,3,4
3,0,19,2,4,2
3,0,9,3,3,2
3,0,288,3,3,2
5,0,249,7,5,4
3,0,0,4,5,2
3,0,85,4,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,53,3,4,2
4,0,0,3,5,3
3,0,75,3,3,2
3,0,78,3,3,2
3,0,10,3,3,2
5,0,0,5,4,4
3,0,9,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,51,2,4,2
4,0,0,3,5,3
4,0,122,5,5,3
5,0,0,5,4,4
3,0,64,3,3,2
3,0,4,4,6,2
5,0,104,5,4,4
3,0,32,8,8,2
4,0,0,4,3,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,19,3,4,2
3,0,76,3,4,2
3,0,53,3,4,2
3,0,136,3,5,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,65,3,3,2
4,0,0,3,6,3
5,0,60,5,5,4
4,0,81,5,5,3
4,0,0,4,5,7
3,0,0,3,5,3
3,0,64,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,138,2,4,2
5,0,0,5,4,4
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,25,3,2,2
3,0,35,3,2,2
4,0,0,3,6,3
5,0,249,7,5,4
3,0,836,3,3,2
4,0,81,5,5,3
3,0,11,3,4,2
3,0,69,3,3,2
4,0,0,3,5,3
3,0,11,3,3,2
3,0,772,3,3,2
3,0,804,3,3,2
4,0,0,3,5,3
3,0,55,3,4,2
4,0,0,4,5,3
3,0,46,5,6,2
5,0,0,5,4,4
3,0,79,3,2,2
3,0,72,3,3,2
4,0,0,4,5,3
3,0,33,3,2,2
4,0,0,3,5,3
3,0,19,2,4,2
5,0,187,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,9,3,3,2
3,0,240,3,3,2
4,0,25,4,3,4
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,5,3
3,0,16,3,2,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,70,3,2,2
4,0,0,4,5,3
3,0,0,3,5,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,10,3,3,2
3,0,75,3,3,2
3,0,10,3,3,2
5,0,0,5,4,4
3,0,79,3,3,2
3,0,0,2,9,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,61,5,5,4
3,0,133,2,4,2
4,0,0,3,5,3
3,0,135,2,4,2
4,0,0,4,3,3
3,0,71,3,3,2
3,0,49,3,3,2
3,0,10,3,3,2
3,0,162,6,6,2
4,0,85,5,5,3
4,0,0,4,5,3
5,0,0,4,4,4
5,0,72,4,4,4
4,0,126,5,5,3
3,0,4,4,6,2
3,0,63,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,4,5,2
3,0,4,4,6,2
3,0,113,2,6,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,63,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,11,3,4,2
3,0,0,3,4,2
3,0,33,3,2,2
3,0,1300,3,3,2
3,0,11,3,4,2
3,0,14,3,4,2
3,0,11,3,4,2
3,0,74,3,3,2
4,0,126,5,5,3
3,0,166,7,6,2
3,0,73,3,3,2
4,0,0,4,5,3
4,0,45,4,2,3
3,0,67,3,2,2
3,0,64,3,2,2
3,0,62,3,2,2
3,0,9,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,260,3,3,2
3,0,54,3,3,2
4,0,0,3,6,3
3,0,0,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,55,3,4,2
3,0,0,3,4,3
4,0,0,3,6,3
4,0,70,4,5,3
4,0,42,4,3,4
3,0,124,2,6,2
3,0,11,3,4,2
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
3,0,80,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,0,3,2,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,244,3,3,2
4,0,0,3,5,3
3,0,57,3,3,2
4,0,0,4,5,3
3,0,64,3,2,2
5,0,0,5,4,4
5,0,61,5,5,4
3,0,10,3,3,2
4,0,0,4,4,3
3,0,808,3,3,2
3,0,77,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,85,5,5,3
3,0,63,3,2,2
3,0,65,3,6,2
3,0,96,3,2,2
4,0,0,3,5,3
3,0,75,2,4,2
4,0,0,3,4,3
3,0,72,3,3,2
3,0,756,3,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,11,3,4,2
4,0,0,3,5,3
4,0,77,4,2,4
4,0,0,4,4,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,55,3,3,2
5,0,0,5,5,4
4,0,0,4,5,3
4,0,0,5,3,3
5,0,77,5,5,4
4,0,0,3,6,3
3,0,103,3,3,2
3,0,260,3,3,2
3,0,71,3,3,2
5,0,0,5,4,4
3,0,80,3,2,2
3,0,13,3,4,2
4,0,0,4,2,4
4,0,85,5,5,3
3,0,0,2,9,2
3,0,1384,3,3,2
3,0,84,3,2,2
4,0,0,3,5,3
3,0,0,3,3,2
3,0,67,3,3,2
3,0,133,2,4,2
3,0,135,2,4,2
3,0,12,3,4,2
4,0,0,3,5,3
3,0,55,3,4,2
4,0,0,4,3,3
4,0,0,4,4,4
3,0,71,3,3,2
3,0,272,11,3,2
3,0,0,2,5,2
3,0,46,3,6,2
3,0,132,2,4,2
4,0,0,4,5,3
4,0,7,4,2,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,70,3,3,2
3,0,0,3,5,2
5,0,0,5,4,4
3,0,63,3,3,2
3,0,4,4,6,2
3,0,764,3,3,2
4,0,0,4,5,3
4,0,81,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,85,5,5,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,2,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
3,0,728,3,3,2
3,0,62,3,2,2
4,0,0,4,4,7
3,0,11,3,4,2
3,0,0,3,3,3
3,0,71,3,3,2
4,0,0,4,5,3
3,0,113,2,6,2
3,0,158,2,6,2
3,0,14,3,4,2
4,0,0,3,5,3
5,0,0,5,4,4
3,0,16,3,2,2
3,0,114,6,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,59,5,5,4
4,0,0,4,5,3
3,0,48,3,2,2
4,0,0,4,5,3
4,0,0,4,3,3
4,0,122,5,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,112,2,6,2
3,0,9,3,3,2
4,0,0,4,4,3
4,0,0,3,6,3
4,0,0,4,4,4
4,0,0,3,6,3
4,0,85,5,5,3
4,0,0,4,5,3
3,0,284,3,3,2
4,0,0,4,2,3
3,0,55,3,3,2
4,0,122,5,5,3
4,0,0,5,3,3
4,0,0,4,3,3
4,0,0,3,6,3
3,0,93,6,3,2
4,0,8,4,2,3
3,0,0,3,6,2
3,0,55,3,3,2
4,0,0,3,5,3
3,0,71,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,71,3,3,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,43,4,3,4
3,0,8,3,4,2
4,0,0,3,5,3
3,0,101,5,3,2
4,0,42,4,3,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,10,3,3,2
3,0,924,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,0,4,5,2
5,0,60,5,5,4
5,0,0,5,4,4
4,0,0,3,6,3
3,0,90,3,2,2
3,0,748,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,98,3,2,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,208,3,3,2
3,0,91,4,3,2
3,0,0,3,5,2
3,0,10,3,3,2
3,0,55,3,4,2
3,0,1380,3,3,2
4,0,0,4,5,3
3,0,54,3,4,2
3,0,12,3,4,2
3,0,308,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,0,3,4,2
3,0,74,7,6,2
4,0,0,3,5,3
3,0,42,3,4,2
5,0,78,5,5,4
3,0,7,2,9,2
3,0,792,3,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,90,3,3,3
3,0,137,2,4,2
4,0,0,3,6,3
5,0,61,5,5,4
4,0,0,3,5,3
3,0,11,3,4,2
3,0,126,6,3,2
5,0,62,4,4,4
3,0,10,3,3,2
3,0,64,3,3,2
5,0,0,5,4,4
5,0,75,4,4,4
3,0,60,3,3,2
4,0,15,3,3,3
4,0,0,4,5,3
4,0,0,4,4,4
3,0,8,3,3,2
5,0,79,5,5,4
4,0,0,3,6,3
3,0,17,3,4,2
4,0,85,5,5,3
3,0,0,4,5,2
4,0,43,4,3,4
3,0,980,3,3,2
4,0,0,4,5,3
3,0,46,5,6,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,93,7,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,5,7,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,71,3,3,2
4,0,44,4,3,4
3,0,276,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,4,3
3,0,9,3,4,2
4,0,0,4,5,3
3,0,110,8,3,2
4,0,0,5,3,3
3,0,4,4,6,2
4,0,8,4,2,3
3,0,83,7,3,2
4,0,126,5,5,3
3,0,63,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,122,5,5,3
3,0,11,3,4,2
3,0,9,3,3,2
3,0,66,3,2,2
5,0,0,5,4,4
4,0,0,4,6,4
4,0,0,4,5,3
4,0,0,4,5,4
3,0,136,2,4,2
4,0,0,4,5,3
3,0,96,3,2,2
3,0,292,3,3,2
4,0,0,4,5,3
5,0,73,4,4,4
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,808,3,3,2
4,0,81,5,5,3
4,0,0,4,5,3
3,0,55,3,4,2
4,0,107,5,5,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,0,3,3,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,5,3
4,0,0,4,3,3
5,0,66,5,5,4
3,0,66,3,3,2
3,0,8,3,3,2
3,0,104,3,3,3
4,0,0,3,6,3
3,0,948,3,3,2
5,0,48,5,3,4
4,0,0,4,5,3
3,0,19,2,4,2
3,0,13,3,4,2
4,0,0,3,6,3
3,0,60,3,3,2
4,0,0,3,5,3
3,0,68,3,3,3
3,0,63,3,3,2
4,0,122,5,5,3
3,0,0,3,3,2
4,0,85,5,5,3
4,0,83,5,5,3
4,0,0,4,5,3
3,0,46,5,6,2
4,0,0,3,5,3
5,0,131,5,4,4
3,0,76,3,3,2
5,0,61,5,5,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,6,3
5,0,73,4,4,4
3,0,78,7,3,2
3,0,0,3,4,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,81,5,5,3
3,0,0,3,5,2
4,0,0,5,3,3
4,0,0,3,5,3
3,0,6,3,2,3
4,0,0,4,3,3
3,0,55,3,4,2
4,0,0,3,5,3
3,0,10,3,3,2
3,0,46,5,6,2
5,0,59,5,5,4
5,0,61,5,5,4
4,0,0,3,5,3
4,0,0,3,6,3
4,0,0,5,3,3
4,0,19,4,4,3
4,0,0,5,3,3
4,0,126,5,5,3
3,0,46,4,6,2
3,0,68,3,2,2
4,0,0,3,5,3
5,0,83,5,5,4
3,0,43,3,4,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,3,5,3
3,0,55,3,4,2
3,0,87,3,2,2
3,0,55,3,4,2
3,0,932,3,3,2
3,0,772,3,3,2
3,0,0,3,3,2
3,0,0,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,112,2,6,2
3,0,15,3,3,2
4,0,0,4,5,3
3,0,71,3,3,2
3,0,63,3,3,2
3,0,127,2,4,2
3,0,165,7,6,2
3,0,65,3,3,2
4,0,0,5,3,3
3,0,84,3,3,2
4,0,8,4,2,3
3,0,1280,3,3,2
5,0,339,8,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,10,3,3,2
3,0,55,3,4,2
4,0,37,4,3,3
3,0,83,3,3,2
3,0,11,3,4,2
4,0,0,4,4,4
4,0,0,3,5,3
4,0,0,4,3,3
3,0,15,3,2,2
3,0,75,3,3,2
4,0,0,4,5,3
3,0,19,3,5,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,103,3,3,2
5,0,0,5,4,4
3,0,76,3,3,2
3,0,10,3,4,2
3,0,11,3,4,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,61,5,5,4
3,0,55,3,4,2
3,0,19,2,4,2
4,0,0,4,5,3
3,0,162,6,6,2
3,0,11,3,4,2
3,0,163,6,6,2
4,0,0,3,3,3
4,0,126,5,5,3
3,0,104,3,3,2
3,0,111,2,6,2
3,0,114,2,6,2
3,0,51,3,2,2
5,0,313,6,4,4
5,0,110,5,4,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,122,5,5,3
5,0,63,4,4,4
5,0,0,5,4,4
4,0,0,4,3,3
3,0,23,3,2,2
3,0,134,2,4,2
3,0,135,2,4,2
4,0,0,4,5,3
3,0,63,3,3,2
4,0,0,4,5,3
3,0,260,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,26,3,2,2
3,0,79,3,3,2
3,0,772,3,3,2
4,0,0,4,5,3
3,0,63,3,2,2
3,0,88,7,6,2
3,0,6,3,3,2
3,0,55,3,4,2
4,0,35,4,3,4
4,0,83,5,5,3
4,0,0,3,5,3
4,0,107,5,5,3
4,0,85,5,5,3
3,0,0,3,3,2
3,0,132,2,4,2
3,0,166,7,6,2
4,0,0,3,5,3
5,0,78,5,5,4
4,0,0,3,5,3
5,0,0,5,4,4
3,0,912,3,3,2
4,0,0,3,5,3
3,0,64,3,2,2
3,0,46,5,6,2
3,0,54,3,4,2
5,0,63,4,4,4
3,0,57,3,2,2
3,0,55,3,4,2
3,0,181,7,6,2
4,0,83,5,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,86,4,3,2
3,0,65,3,6,2
4,0,0,4,5,3
3,0,98,3,2,2
3,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,83,5,5,3
3,0,12,3,4,2
3,0,10,3,3,2
4,0,0,5,3,3
4,0,0,3,4,3
3,0,63,3,3,2
4,0,85,5,5,3
3,0,11,3,4,2
3,0,55,3,4,2
4,0,107,5,5,3
3,0,32,3,2,2
4,0,0,4,5,3
3,0,43,3,4,2
4,0,83,5,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,75,3,2,3
4,0,0,4,5,3
4,0,0,3,5,3
5,0,226,7,5,4
5,0,0,5,4,4
3,0,135,2,4,2
3,0,34,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,4,5,4
3,0,52,3,2,2
3,0,64,3,3,2
3,0,936,3,3,2
5,0,0,5,4,4
3,0,166,2,4,2
3,0,113,2,6,2
3,0,84,3,3,2
4,0,49,4,3,3
3,0,4,4,6,2
3,0,0,2,6,2
3,0,0,3,3,2
4,0,0,3,5,3
