domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
2,0,41,13,14,0.4878048780487805,2,0,14,2,3,1,3.3927474104487847
