domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,5.583333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,145,0.0,1,0.0,1,2.807354922057604,3.6229253900523006
2,0,145,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,145,0.0,1,0.0,1,2.2516291673878226,4.254114910971046
2,0,145,0.0,1,0.0,1,2.2516291673878226,4.240871270582213
2,0,145,0.0,1,0.0,1,2.2516291673878226,4.205783551283968
3,0,146,0.0,2,0.0,2,2.2516291673878226,4.229817788276684
2,0,146,0.0,1,0.0,1,2.94770277922009,3.1559861794076145
2,0,146,0.0,1,0.0,1,2.94770277922009,2.9936227538981837
2,0,146,0.0,1,0.0,1,2.94770277922009,3.251255187991396
2,0,146,0.0,1,0.0,1,2.94770277922009,3.1723543601501882
2,0,146,0.0,1,0.0,1,2.94770277922009,3.0304715273452287
2,0,146,0.0,1,0.0,1,2.725480556997868,2.8548828563502298
2,0,146,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,146,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,146,0.0,2,0.0,2,3.238901256602631,4.20050056092011
3,0,146,0.0,2,0.0,2,3.238901256602631,4.073781964563473
3,0,146,0.0,2,0.0,2,3.238901256602631,3.9635052761479583
3,0,146,0.0,2,0.0,2,3.238901256602631,4.2286000530662875
3,0,146,0.0,2,0.0,2,3.238901256602631,4.038436096144024
3,0,146,0.0,2,0.0,2,3.238901256602631,4.131658107144111
3,0,146,0.0,3,0.0,2,3.0062389286533895,1.584962500721156
2,0,146,3.764705882352941,2,0.0,1,3.2639334294856344,2.0
2,0,146,2.5384615384615383,1,0.0,1,3.0269868333592873,4.073377259827323
2,0,146,2.5384615384615383,1,0.0,1,3.0269868333592873,3.891222298169844
2,0,146,2.5384615384615383,1,0.0,1,3.0269868333592873,3.9861415228955175
2,0,146,3.4615384615384617,1,0.0,1,3.0269868333592873,4.187020706312066
2,0,146,2.5384615384615383,1,0.0,1,3.0269868333592873,3.9105589249988095
2,0,146,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,146,0.0,4,0.0,1,3.0062389286533895,2.0
2,0,146,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,146,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,146,0.0,14,0.0,1,3.0062389286533895,2.2359263506290326
2,0,146,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,146,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
3,0,146,1.3571428571428572,2,0.0,2,3.521640636343319,-0.0
3,0,146,0.0,2,0.0,2,3.521640636343319,3.277613436819116
3,0,146,0.0,2,0.0,2,3.521640636343319,3.9336911750040153
2,0,146,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,146,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,146,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,146,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,146,6.0,1,0.0,1,3.418295834054489,4.308506248764096
3,0,146,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,146,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,146,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,146,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,146,11.090909090909092,2,0.0,1,3.095795255000934,1.584962500721156
2,0,146,11.090909090909092,2,0.0,1,3.095795255000934,1.584962500721156
2,0,146,11.090909090909092,3,0.0,1,3.095795255000934,1.584962500721156
4,0,146,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,146,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
3,0,146,0.0,2,0.0,2,2.725480556997868,3.346439344671015
2,0,146,19.166666666666668,1,0.0,1,2.584962500721156,-0.0
2,0,146,0.0,2,0.0,1,2.321928094887362,2.0
2,0,146,0.0,1,0.0,1,2.94770277922009,4.280704571231552
2,0,146,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,146,0.0,1,0.0,1,3.75,4.159265301167408
2,0,146,0.0,1,0.0,1,3.75,4.148799263178217
2,0,146,3.6,1,0.0,1,2.8464393446710154,4.147525206208433
2,0,146,6.333333333333333,3,0.0,1,3.32323142879762,3.25
2,0,146,5.0,1,0.0,1,3.32323142879762,3.25
2,0,146,5.333333333333333,1,0.0,1,3.32323142879762,3.25
2,0,146,5.333333333333333,1,0.0,1,3.32323142879762,3.25
2,0,146,5.333333333333333,1,0.0,1,3.32323142879762,3.25
2,0,146,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,146,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,146,0.0,3,0.0,1,3.3248629576173574,1.9219280948873623
2,0,146,0.0,3,0.0,1,3.3248629576173574,1.0
2,0,146,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,8,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,5.666666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,146,0.0,1,0.0,1,2.807354922057604,4.4446331269712465
2,0,146,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,146,0.0,1,0.0,1,2.2516291673878226,4.157923082470197
2,0,146,0.0,1,0.0,1,3.180832987205441,4.118940514612614
2,0,147,0.0,1,0.0,1,2.725480556997868,2.8551327695382813
2,0,147,0.0,1,0.0,1,2.725480556997868,2.7692638694432157
2,0,147,0.6666666666666666,1,0.0,1,3.820888851350188,4.837065362870952
2,0,147,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,147,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,147,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,147,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,147,0.0,2,0.0,2,3.238901256602631,4.144182549522643
3,0,147,0.0,2,0.0,2,3.238901256602631,4.0027427059108085
3,0,147,0.0,2,0.0,2,3.238901256602631,4.121113748597921
3,0,147,0.0,2,0.0,2,3.238901256602631,4.1009432826982195
3,0,147,0.0,2,0.0,2,3.238901256602631,4.078960444484415
3,0,147,0.0,2,0.0,2,3.238901256602631,4.025856883887974
3,0,147,0.0,2,0.0,2,3.238901256602631,4.136495044559158
2,0,147,4.230769230769231,1,0.0,1,2.5654483718208256,-0.0
2,0,147,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,147,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,147,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,147,0.0,1,0.0,1,3.321928094887362,4.006072678182955
2,0,147,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
2,0,147,7.461538461538462,2,0.0,1,3.5465935642949384,1.0
3,0,147,5.0625,3,0.0625,2,3.327819531114783,1.0
3,0,147,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,147,11.181818181818182,3,0.0,1,3.095795255000934,1.584962500721156
2,0,147,11.181818181818182,3,0.0,1,3.095795255000934,1.584962500721156
2,0,147,11.181818181818182,3,0.0,1,3.095795255000934,1.584962500721156
2,0,147,15.714285714285714,2,0.0,1,2.5216406363433186,1.0
2,0,147,0.0,2,0.0,1,3.238901256602631,2.0
2,0,147,0.0,1,0.0,1,3.182005814760214,4.118229718751741
4,0,147,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,147,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,147,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,147,0.0,1,0.0,1,2.2516291673878226,3.086048612313038
2,0,147,0.0,1,0.0,1,2.2516291673878226,3.0306390622295662
2,0,147,10.454545454545455,2,0.0,1,3.2776134368191165,0.9182958340544896
2,0,147,4.0,2,0.0,1,3.2516291673878226,3.9344484528407078
2,0,147,5.066666666666666,2,0.0,1,3.32323142879762,3.25
2,0,147,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,147,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,5.75,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,147,0.0,1,0.0,1,2.807354922057604,3.289611131702448
2,0,147,0.0,1,0.0,1,2.807354922057604,3.3449787137829614
2,0,147,0.0,1,0.0,1,2.807354922057604,3.2826303974289748
2,0,147,0.0,2,0.0,1,2.807354922057604,3.295861150642942
2,0,147,0.0,2,0.0,1,2.807354922057604,3.27099407726114
2,0,147,0.0,1,0.0,1,2.807354922057604,3.296591544111385
2,0,147,0.0,1,0.0,1,2.807354922057604,3.3642549361064784
2,0,147,0.0,1,0.0,1,2.807354922057604,3.380843694039451
2,0,147,0.0,1,0.0,1,2.807354922057604,3.2995321389640533
2,0,147,0.0,1,0.0,1,2.807354922057604,3.4057648830267016
2,0,147,0.0,1,0.0,1,2.807354922057604,3.388626974727777
2,0,147,0.0,1,0.0,1,2.807354922057604,3.3074900633266537
2,0,147,0.0,1,0.0,1,2.807354922057604,3.3207087512127083
2,0,147,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,147,25.2,5,0.0,1,2.321928094887362,-0.0
3,0,148,0.0,2,0.0,2,2.2516291673878226,4.095324107165703
2,0,148,0.2857142857142857,1,0.0,1,3.820888851350188,4.544920066151041
2,0,148,0.2857142857142857,1,0.0,1,3.820888851350188,4.544920066151041
2,0,148,0.2857142857142857,1,0.0,1,3.820888851350188,4.544920066151041
2,0,148,0.0,1,0.0,1,3.418295834054489,2.708594780000852
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,148,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,148,0.0,3,0.0,2,3.2516291673878226,2.0
3,0,148,0.0,2,0.0,2,3.238901256602631,4.3067133942082805
3,0,148,0.0,2,0.0,2,3.238901256602631,4.106436296147416
3,0,148,0.0,2,0.0,2,3.238901256602631,3.9837225808994523
3,0,148,0.0,2,0.0,2,3.238901256602631,2.837805183321105
3,0,148,0.0,2,0.0,2,3.238901256602631,4.13577589856733
3,0,148,0.0,2,0.0,2,3.238901256602631,4.098888653291189
2,0,148,2.5384615384615383,1,0.0,1,3.0269868333592873,4.042322840501621
2,0,148,2.5384615384615383,1,0.0,1,3.0269868333592873,3.986802297845031
2,0,148,2.5384615384615383,1,0.0,1,3.0269868333592873,4.2566641059942025
2,0,148,3.0,1,0.0,1,3.0269868333592873,4.220398733046372
2,0,148,0.0,1,0.0,1,2.75,-0.0
3,0,148,0.0,2,0.0,2,2.2516291673878226,3.9933761274782666
3,0,148,0.0,2,0.0,2,2.2516291673878226,4.099813767809969
2,0,148,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,148,0.0,4,0.0,1,3.0062389286533895,2.0
2,0,148,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,148,2.3,2,0.0,1,3.121928094887362,2.0
2,0,148,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,148,0.5384615384615384,1,0.0,1,3.3927474104487847,-0.0
2,0,148,0.0,2,0.0,1,3.418295834054489,1.584962500721156
2,0,148,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,148,0.0,1,0.0,1,3.6168746059562227,-0.0
3,0,148,5.625,4,0.0625,2,3.327819531114783,1.0
3,0,148,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,148,11.272727272727273,2,0.0,1,3.095795255000934,1.584962500721156
2,0,148,8.5,2,0.0,1,3.2359263506290334,2.321928094887362
4,0,148,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,148,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,148,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,148,0.0,2,0.0,1,2.321928094887362,2.0
2,0,148,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,148,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,148,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,3.9089085858982386
2,0,148,0.0,1,0.0,1,3.3787834934861767,3.4906015629507228
2,0,148,0.0,1,0.0,1,3.378783493486176,4.310810417885917
2,0,148,2.2,1,0.0,1,2.8464393446710154,4.172846939115838
2,0,148,6.466666666666667,3,0.0,1,3.32323142879762,3.25
2,0,148,5.466666666666667,1,0.0,1,3.32323142879762,3.25
2,0,148,5.466666666666667,2,0.0,1,3.32323142879762,3.25
2,0,148,6.0,1,0.0,1,3.334679141051595,-0.0
2,0,148,11.0,2,0.0,1,3.027169118440619,2.321928094887362
2,0,148,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,148,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,148,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,148,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,148,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,148,5.833333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,5.833333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,148,0.0,1,0.0,1,2.807354922057604,3.285992779310839
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4066096775987553
2,0,148,0.0,1,0.0,1,2.807354922057604,3.2390423602516503
2,0,148,0.0,1,0.0,1,2.807354922057604,3.41141916487981
2,0,148,0.0,1,0.0,1,2.807354922057604,3.5941642094666233
2,0,148,0.0,1,0.0,1,2.807354922057604,3.2228578977329687
2,0,148,0.0,1,0.0,1,2.807354922057604,3.6707563915976227
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4174515819297717
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3452103282832724
2,0,148,0.0,1,0.0,1,2.807354922057604,3.41369160708746
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3186927267632487
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4481952609987014
2,0,148,0.0,1,0.0,1,2.807354922057604,3.419176655694283
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3655407995208257
2,0,148,0.0,1,0.0,1,2.807354922057604,3.2684263679319616
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3051786628382747
2,0,148,0.0,1,0.0,1,2.807354922057604,3.281777169349727
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3727607672078377
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4670708590585333
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4124035885768578
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3487237699360435
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3003323334440036
2,0,148,0.0,1,0.0,1,2.807354922057604,3.2561457013636894
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4462985622370073
2,0,148,0.0,1,0.0,1,2.807354922057604,3.4598659108522503
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3405595819189617
2,0,148,0.0,1,0.0,1,2.807354922057604,3.300504580713301
2,0,148,0.0,1,0.0,1,2.807354922057604,3.417616530292925
2,0,148,0.0,1,0.0,1,2.807354922057604,3.3013146457182283
2,0,148,0.0,1,0.0,1,2.2516291673878226,4.229040021224234
2,0,148,0.0,1,0.0,1,2.2516291673878226,4.316458562854842
2,0,148,0.0,1,0.0,1,2.2516291673878226,4.266517522482348
2,0,148,0.0,1,0.0,2,3.5465935642949384,2.6878504669607013
2,0,148,0.0,1,0.0,2,3.5465935642949384,3.145819328832675
2,0,148,0.0,1,0.0,2,3.5465935642949384,3.211283495470083
2,0,149,0.0,1,0.5,1,2.75,-0.0
2,0,149,0.0,1,0.0,1,2.584962500721156,4.209058371152972
2,0,149,0.0,1,0.0,1,2.94770277922009,3.2013450418141605
2,0,149,0.0,1,0.0,1,2.94770277922009,2.835869606199625
2,0,149,0.0,1,0.0,1,2.94770277922009,3.0126363985987585
2,0,149,0.0,1,0.0,1,2.94770277922009,3.2836022211861926
2,0,149,0.0,1,0.0,1,2.94770277922009,3.22207117911441
2,0,149,0.0,1,0.0,1,2.725480556997868,2.9901600260894794
2,0,149,0.0,1,0.0,1,2.725480556997868,2.938218406623154
2,0,149,0.0,1,0.0,1,2.725480556997868,2.795626837058643
2,0,149,0.0,1,0.0,1,2.725480556997868,2.846157701672044
2,0,149,0.0,1,0.0,1,2.725480556997868,2.8779343841061187
2,0,149,0.0,1,0.0,1,2.725480556997868,2.904952170886
2,0,149,0.0,1,0.0,1,2.725480556997868,2.8365686402804466
2,0,149,0.0,1,0.0,1,2.725480556997868,2.7692638694432157
2,0,149,0.7142857142857143,1,0.0,1,3.820888851350188,4.521929351713501
2,0,149,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,149,0.0,2,0.0,2,3.238901256602631,3.9610385490969677
3,0,149,0.0,2,0.0,2,3.238901256602631,4.034444711919838
3,0,149,0.0,2,0.0,2,3.238901256602631,4.145343442608518
2,0,149,6.352941176470588,2,0.0,1,3.2639334294856344,2.0
2,0,149,2.8461538461538463,1,0.0,1,3.0269868333592873,4.154438164557128
2,0,149,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,149,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,149,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,149,0.0,1,0.0,1,3.321928094887362,3.788986957321776
2,0,149,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,149,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,149,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,149,6.0,1,0.0,1,3.418295834054489,4.258657786945487
2,0,149,11.363636363636363,2,0.0,1,3.095795255000934,1.584962500721156
2,0,149,11.363636363636363,3,0.0,1,3.095795255000934,1.584962500721156
2,0,149,0.0,1,0.0,1,3.182005814760214,4.317252019969553
2,0,149,0.0,1,0.0,1,2.2516291673878226,3.621175542919471
2,0,149,0.0,1,0.0,1,2.2516291673878226,3.425118550357139
2,0,149,0.0,1,0.0,1,2.2516291673878226,3.5362434129830604
2,0,149,0.0,1,0.0,1,2.2516291673878226,2.7321588913645702
2,0,149,0.0,1,0.0,1,2.2516291673878226,3.2037016960573483
2,0,149,0.0,1,0.0,1,2.2516291673878226,3.127986806877675
2,0,149,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,149,0.0,1,0.0,1,2.94770277922009,1.584962500721156
